Date,Open,High,Low,Close,Adj Close,Volume
2022-07-28,325.279999,348.140015,324.760010,342.790009,342.790009,535700
2022-07-29,342.089996,349.670013,338.290009,349.250000,349.250000,394200
2022-08-01,344.589996,367.470001,343.079987,366.420013,366.420013,505700
2022-08-02,362.540009,371.720001,357.950012,364.329987,364.329987,398800
2022-08-03,366.649994,374.540009,365.459991,370.029999,370.029999,459200
2022-08-04,395.220001,417.190002,393.000000,415.390015,415.390015,1165000
2022-08-05,405.200012,437.329987,404.209991,427.390015,427.390015,856500
2022-08-08,428.179993,434.160004,423.230011,427.640015,427.640015,483300
2022-08-09,424.119995,429.220001,416.119995,419.519989,419.519989,648000
2022-08-10,437.390015,445.649994,434.679993,440.920013,440.920013,815300
2022-08-11,444.000000,445.630005,434.119995,435.609985,435.609985,557800
2022-08-12,439.630005,446.940002,433.149994,444.910004,444.910004,254000
2022-08-15,438.140015,451.480011,435.989990,448.529999,448.529999,277100
2022-08-16,442.190002,451.239990,442.029999,447.500000,447.500000,451000
2022-08-17,440.000000,457.959991,439.970001,457.950012,457.950012,692600
2022-08-18,455.309998,462.989990,447.649994,449.200012,449.200012,603500
2022-08-19,444.369995,453.209991,440.529999,442.549988,442.549988,483000
2022-08-22,431.850006,444.309998,427.010010,441.170013,441.170013,430400
2022-08-23,440.040009,443.420013,431.709991,434.700012,434.700012,187500
2022-08-24,436.329987,440.950012,432.540009,434.579987,434.579987,277900
2022-08-25,436.929993,449.239990,434.470001,446.109985,446.109985,215100
2022-08-26,445.450012,446.700012,422.000000,422.570007,422.570007,211000
2022-08-29,409.429993,421.730011,408.399994,416.000000,416.000000,421500
2022-08-30,422.640015,425.709991,409.690002,424.709991,424.709991,392300
2022-08-31,427.709991,432.609985,422.500000,426.500000,426.500000,543800
2022-09-01,421.000000,422.179993,402.510010,412.209991,412.209991,415300
2022-09-02,418.869995,425.359985,408.119995,412.140015,412.140015,267500
2022-09-06,406.929993,411.350006,398.940002,410.829987,410.829987,415300
2022-09-07,407.410004,419.649994,406.390015,417.290009,417.290009,294000
2022-09-08,415.299988,430.989990,413.869995,428.670013,428.670013,310000
2022-09-09,435.700012,436.839996,428.089996,432.440002,432.440002,288600
2022-09-12,435.000000,439.339996,428.600006,438.700012,438.700012,349900
2022-09-13,421.790009,429.529999,419.959991,421.399994,421.399994,265300
2022-09-14,422.480011,424.989990,415.000000,424.420013,424.420013,229400
2022-09-15,419.730011,425.670013,410.640015,413.010010,413.010010,199700
2022-09-16,408.320007,408.320007,391.890015,402.070007,402.070007,631000
2022-09-19,398.540009,404.829987,398.390015,402.790009,402.790009,252900
2022-09-20,399.230011,399.640015,384.230011,386.910004,386.910004,563500
2022-09-21,389.250000,398.410004,383.200012,385.290009,385.290009,246000
2022-09-22,380.010010,381.000000,364.450012,367.059998,367.059998,381700
2022-09-23,359.679993,369.200012,356.700012,364.119995,364.119995,539900
2022-09-26,363.809998,369.989990,354.019989,355.329987,355.329987,341400
2022-09-27,362.500000,366.839996,353.269989,358.399994,358.399994,228800
2022-09-28,358.799988,373.399994,357.290009,370.529999,370.529999,266200
2022-09-29,363.329987,364.690002,355.290009,362.140015,362.140015,256100
2022-09-30,363.769989,372.369995,359.470001,362.190002,362.190002,317900
2022-10-03,365.859985,368.510010,357.910004,363.579987,363.579987,342300
2022-10-04,373.910004,389.589996,372.880005,388.760010,388.760010,361900
2022-10-05,379.519989,385.920013,363.690002,371.170013,371.170013,558300
2022-10-06,371.000000,376.989990,355.010010,356.309998,356.309998,466400
2022-10-07,350.000000,351.000000,335.000000,340.000000,340.000000,636200
2022-10-10,339.549988,339.549988,325.000000,325.420013,325.420013,356600
2022-10-11,323.470001,327.859985,310.160004,320.049988,320.049988,399400
2022-10-12,322.079987,322.079987,308.959991,314.869995,314.869995,447700
2022-10-13,309.839996,334.820007,303.549988,330.170013,330.170013,513800
2022-10-14,335.119995,335.119995,323.019989,326.940002,326.940002,352300
2022-10-17,335.369995,341.630005,332.910004,333.489990,333.489990,338900
2022-10-18,346.829987,347.910004,332.850006,339.970001,339.970001,372000
2022-10-19,335.369995,337.640015,326.209991,331.649994,331.649994,264600
2022-10-20,335.140015,341.390015,328.410004,332.540009,332.540009,232700
2022-10-21,331.459991,336.149994,324.859985,331.390015,331.390015,502300
2022-10-24,331.160004,334.299988,320.480011,332.070007,332.070007,265500
2022-10-25,335.079987,349.100006,334.029999,348.130005,348.130005,327700
2022-10-26,342.350006,351.320007,342.350006,345.510010,345.510010,245900
2022-10-27,347.890015,349.519989,339.250000,344.829987,344.829987,290600
2022-10-28,344.869995,350.640015,344.279999,349.190002,349.190002,362300
2022-10-31,346.820007,351.489990,343.059998,350.000000,350.000000,519900
2022-11-01,358.839996,359.320007,340.850006,342.239990,342.239990,495500
2022-11-02,341.399994,343.100006,322.079987,326.920013,326.920013,504900
2022-11-03,321.000000,322.970001,300.489990,301.010010,301.010010,930700
2022-11-04,304.869995,316.200012,300.130005,312.519989,312.519989,516500
2022-11-07,315.000000,316.010010,298.670013,316.010010,316.010010,637600
2022-11-08,319.910004,324.720001,313.320007,319.720001,319.720001,344800
2022-11-09,313.420013,314.420013,306.529999,307.290009,307.290009,310800
2022-11-10,327.880005,350.820007,326.010010,350.450012,350.450012,523000
2022-11-11,350.000000,364.700012,348.260010,360.230011,360.230011,350700
2022-11-14,355.619995,364.839996,351.000000,358.100006,358.100006,264300
2022-11-15,372.000000,376.980011,348.040009,352.130005,352.130005,680700
2022-11-16,347.230011,356.850006,345.359985,349.559998,349.559998,315500
2022-11-17,341.790009,343.309998,334.809998,339.200012,339.200012,225100
2022-11-18,345.000000,345.630005,335.549988,341.459991,341.459991,261400
